3, 2.53989, 1.06394, 1
8, 1.31416, 1.18829, 1
2, 0.954996, 1.69246, 0
3, 1.98365, 1.54289, 1
6, 0.356685, 2.58477, 0
2, 1.12227, 1.86546, 0
2, 1.32039, 1.51055, 0
1, 0.470288, 2.49194, 0
1, 1.04642, 2.15702, 0
1, 0.650741, 2.39272, 0
1, 0.883198, 2.03122, 0
1, 0.670887, 2.23641, 0
6, 0.260719, 2.77957, 0
9, 2.09018, 1.07976, 1
8, 1.31974, 1.42031, 0
4, 1.43335, 1.19372, 1
3, 2.01913, 1.39765, 1
7, 1.64245, 1.28804, 1
1, 0.96252, 2.01524, 0
6, 0.32342, 2.60016, 0
4, 1.87787, 1.07009, 1
5, 1.69672, 1.15544, 1
0, 1.1128, 1.59626, 0
4, 1.8671, 1.08611, 1
7, 1.88496, 0.941859, 1
4, 1.39725, 1.1807, 1
2, 1.35053, 1.57269, 0
4, 2.0631, 1.12439, 1
0, 1.08166, 1.78304, 0
7, 2.01824, 0.929591, 1
0, 1.34982, 1.55825, 0
1, 0.887975, 2.24494, 0
9, 1.72268, 1.09613, 1
8, 2.10664, 0.869445, 1
8, 1.63173, 1.17333, 1
6, 0.222238, 2.92314, 0
0, 1.05574, 1.3757, 0
0, 0.742667, 1.97518, 0
4, 1.68225, 1.07552, 1
9, 1.51703, 1.50438, 1
6, 0.439456, 2.32978, 0
8, 1.41843, 1.55094, 0
2, 1.29566, 1.52598, 0
2, 1.39425, 1.75931, 0
3, 1.64679, 1.10143, 1
8, 0.917701, 1.81655, 0
4, 1.52405, 1.03872, 1
8, 0.703672, 1.96826, 0
2, 1.22839, 1.80348, 0
2, 1.60671, 1.31903, 1
1, 1.25075, 1.87398, 0
7, 2.32268, 0.729197, 1
5, 2.00288, 1.37571, 1
4, 1.40259, 1.31638, 1
4, 1.76568, 1.14433, 1
0, 1.07043, 1.47256, 0
4, 1.4238, 1.39547, 1
3, 1.50814, 1.40562, 1
9, 1.08097, 1.47775, 0
7, 1.88039, 1.07197, 1
3, 1.6074, 1.32746, 1
1, 1.28671, 1.56051, 0
0, 1.04766, 1.44449, 0
1, 1.08434, 2.13341, 0
2, 1.5881, 1.3649, 1
5, 0.64439, 2.13799, 0
9, 1.53292, 1.32443, 1
2, 0.952611, 1.69034, 0
1, 0.810727, 2.54128, 0
0, 0.428513, 2.36768, 0
1, 0.844304, 2.06307, 0
8, 0.971716, 1.65595, 0
9, 2.05517, 0.801049, 1
1, 1.2691, 1.77892, 0
6, 0.549862, 2.05836, 0
8, 1.50972, 1.14907, 1
3, 2.60654, 1.17178, 1
8, 1.40008, 1.09442, 1
9, 1.59655, 1.10251, 1
3, 2.51012, 1.182, 1
6, 0.285696, 2.76045, 0
2, 1.62148, 1.38451, 1
8, 1.10601, 1.75534, 0
3, 2.05777, 1.09754, 1
2, 1.13932, 1.63916, 0
2, 1.73533, 1.29406, 1
1, 1.67676, 1.60062, 1
0, 0.766725, 1.88868, 0
4, 1.11172, 1.6807, 0
2, 1.22066, 1.8154, 0
9, 2.03479, 1.03092, 1
2, 1.38294, 1.72931, 0
4, 1.50147, 1.17292, 1
3, 1.74796, 1.03496, 1
7, 1.78543, 1.03849, 1
9, 2.14284, 0.859548, 1
1, 0.776983, 2.43625, 0
5, 1.24158, 1.35221, 0
2, 1.29244, 1.63743, 0
4, 2.09189, 1.17657, 1
9, 2.05532, 0.907627, 1
0, 1.35766, 1.47108, 0
3, 1.10541, 1.52381, 0
8, 1.45327, 1.25776, 1
5, 1.47197, 1.54177, 0
3, 2.31123, 0.977803, 1
6, 0.881598, 2.0318, 0
0, 0.421771, 2.36463, 0
9, 1.73584, 1.10767, 1
4, 1.67406, 1.17122, 1
6, 0.250697, 2.78118, 0
2, 1.37718, 1.21537, 1
5, 1.33808, 1.58822, 0
0, 0.708586, 1.99657, 0
2, 0.782094, 2.00945, 0
7, 1.80645, 1.11699, 1
4, 1.64621, 1.10073, 1
6, 0.251717, 2.77661, 0
6, 0.766132, 2.11568, 0
8, 1.507, 1.31977, 1
6, 0.628687, 2.20476, 0
6, 0.251928, 2.69266, 0
8, 1.62888, 1.19658, 1
6, 0.782465, 2.22797, 0
9, 2.54035, 0.839339, 1
1, 1.4091, 1.68533, 0
7, 1.86475, 1.08214, 1
2, 1.21943, 1.56069, 0
5, 1.16772, 1.54954, 0
9, 2.12774, 0.79624, 1
9, 1.7514, 1.0019, 1
0, 1.07441, 1.47951, 0
7, 1.5892, 1.1741, 1
2, 1.10434, 1.67973, 0
7, 1.39616, 1.12155, 1
6, 0.172043, 2.96049, 0
7, 1.77521, 0.998847, 1
0, 1.56593, 1.6827, 0
6, 0.384099, 2.61718, 0
5, 1.79303, 1.29948, 1
2, 1.28109, 1.35383, 0
4, 1.50583, 1.13194, 1
7, 1.84943, 0.952175, 1
2, 1.55493, 1.1482, 1
0, 1.09815, 1.65293, 0
9, 1.91324, 0.884827, 1
9, 2.35513, 0.73871, 1
2, 1.1339, 1.73323, 0
2, 1.74784, 1.13385, 1
9, 2.35374, 0.771482, 1
4, 2.02076, 1.11818, 1
4, 1.94258, 0.924824, 1
2, 1.46153, 1.64224, 0
3, 2.57782, 1.05674, 1
3, 1.72033, 1.31873, 1
2, 1.35705, 1.52943, 0
1, 0.933833, 2.04333, 0
7, 1.89778, 1.15406, 1
0, 0.646267, 2.18039, 0
7, 1.60877, 1.1494, 1
6, 0.301098, 2.56381, 0
4, 1.54765, 1.20325, 1
1, 0.603824, 2.22723, 0
3, 1.2484, 1.58334, 0
8, 1.37147, 1.1834, 1
7, 1.86422, 1.02706, 1
4, 1.23476, 1.50141, 0
5, 0.673188, 2.2019, 0
9, 1.79176, 1.14429, 1
2, 1.35982, 1.88984, 0
5, 1.26359, 1.56703, 0
1, 0.833741, 2.25664, 0
8, 0.843023, 1.83783, 0
7, 1.70284, 0.928731, 1
3, 1.69136, 1.18008, 1
7, 1.49153, 1.10568, 1
1, 0.675353, 2.17171, 0
5, 1.63945, 1.28801, 1
5, 1.34207, 1.51665, 0
0, 1.21721, 1.79303, 0
9, 2.02934, 0.896107, 1
1, 0.618321, 2.2402, 0
4, 1.13303, 1.56655, 0
0, 0.876721, 1.69302, 0
6, 0.363131, 2.63995, 0
3, 2.06456, 1.35637, 1
3, 2.20227, 1.15086, 1
6, 0.584697, 2.4058, 0
0, 0.811173, 2.10567, 0
4, 1.61101, 1.28936, 1
9, 2.10258, 0.784784, 1
7, 1.99343, 1.08128, 1
5, 1.25064, 1.55986, 0
1, 0.857806, 2.31346, 0
6, 0.419171, 2.43662, 0
8, 1.13804, 1.69829, 0
9, 2.02405, 0.843871, 1
5, 1.63231, 1.31902, 1
5, 1.46126, 1.69634, 0
7, 2.48016, 0.908587, 1
9, 1.80811, 0.897083, 1
3, 2.26951, 0.882273, 1
8, 1.02279, 1.60013, 0
3, 1.50187, 1.33493, 1
8, 1.42943, 1.18251, 1
1, 0.734531, 2.24136, 0
5, 1.23373, 1.61103, 0
3, 2.55747, 1.18063, 1
5, 1.33472, 1.49406, 0
0, 1.04533, 1.67454, 0
5, 1.47248, 1.63334, 0
5, 1.34541, 1.61431, 0
3, 1.55984, 1.69384, 0
8, 1.55074, 1.33771, 1
6, 0.433351, 2.42859, 0
7, 1.71314, 1.16721, 1
7, 2.35386, 1.26616, 1
7, 2.10824, 1.08454, 1
3, 1.56568, 1.4361, 1
7, 2.15283, 0.818513, 1
0, 1.30741, 1.58269, 0
5, 1.24613, 1.64304, 0
9, 1.68746, 0.985832, 1
0, 1.29926, 1.70644, 0
2, 1.39314, 1.45925, 0
5, 1.78123, 1.04561, 1
5, 1.89124, 0.978071, 1
3, 2.47446, 1.24109, 1
1, 1.04764, 2.03216, 0
7, 1.84333, 1.00594, 1
7, 1.16059, 1.46377, 0
8, 1.22247, 1.31003, 0
6, 0.358441, 2.43829, 0
5, 1.91535, 1.16939, 1
9, 1.95188, 0.905927, 1
3, 2.14864, 1.33143, 1
8, 0.970658, 1.67452, 0
9, 2.45691, 0.619326, 1
5, 1.44956, 1.3282, 1
3, 2.39321, 0.875364, 1
7, 2.21555, 0.902327, 1
9, 2.20498, 0.894703, 1
1, 1.18579, 1.97081, 0
7, 2.03084, 0.964134, 1
0, 0.927885, 1.9078, 0
0, 1.34207, 1.28484, 1
3, 1.42977, 1.31157, 1
7, 2.19181, 0.904085, 1
2, 1.40891, 1.39992, 1
5, 1.85358, 1.15882, 1
8, 0.958124, 1.60498, 0
1, 1.24421, 1.86226, 0
8, 1.71312, 1.14969, 1
6, 0.418468, 2.39189, 0
2, 1.60403, 1.36915, 1
9, 2.14106, 0.879403, 1
5, 1.7058, 1.56793, 1
7, 1.76977, 0.996221, 1
5, 0.777829, 1.80952, 0
7, 1.59469, 1.38664, 1
8, 1.83985, 1.20232, 1
6, 0.810389, 2.11182, 0
2, 0.994897, 1.7409, 0
5, 1.28197, 1.82409, 0
1, 1.13976, 1.83992, 0
4, 1.73287, 1.11696, 1
8, 1.0401, 1.47534, 0
4, 1.82996, 1.18786, 1
5, 1.89228, 1.61741, 1
8, 1.53043, 1.3687, 1
3, 1.8563, 1.45126, 1
0, 1.02567, 1.68536, 0
6, 0.283954, 2.6906, 0
2, 1.09075, 1.66462, 0
7, 2.18696, 1.23575, 1
3, 2.58394, 0.991985, 1
3, 1.73976, 1.10038, 1
2, 1.23512, 1.63209, 0
1, 0.803189, 2.32219, 0
0, 0.849818, 1.9842, 0
7, 2.72452, 0.920947, 1
3, 2.2766, 1.15344, 1
4, 1.64696, 1.12215, 1
0, 0.62876, 2.19202, 0
3, 2.51178, 1.26231, 1
9, 2.08356, 0.821111, 1
3, 1.87378, 1.20683, 1
2, 1.25722, 1.47876, 0
8, 1.22425, 1.51758, 0
9, 1.95574, 0.77615, 1
0, 0.756413, 1.97967, 0
3, 1.94832, 1.4878, 1
8, 1.49163, 1.23017, 1
0, 0.805831, 1.71441, 0
7, 1.6289, 0.962657, 1
6, 0.650908, 2.21739, 0
5, 1.15417, 1.95809, 0
4, 1.26435, 1.36755, 0
7, 2.35334, 1.02726, 1
3, 1.82943, 1.43158, 1
9, 2.12349, 0.80361, 1
0, 1.06118, 1.82316, 0
8, 1.22791, 1.52133, 0
6, 0.6369, 2.0518, 0
2, 1.29898, 1.64056, 0
5, 1.58112, 1.62064, 0
6, 0.808036, 2.06527, 0
1, 0.657317, 2.17767, 0
0, 1.26753, 1.3301, 0
0, 0.774114, 1.80159, 0
4, 1.35616, 1.5637, 0
4, 1.20993, 1.3279, 0
0, 1.30873, 1.1704, 1
1, 0.556994, 2.44105, 0
2, 0.651981, 2.08912, 0
3, 2.05925, 1.33433, 1
2, 1.20784, 1.75042, 0
7, 2.50905, 0.973705, 1
7, 2.80378, 1.00903, 1
8, 0.996755, 1.81344, 0
5, 1.20407, 1.81642, 0
2, 1.38189, 1.38144, 1
5, 1.38316, 1.2174, 1
7, 1.5966, 1.33638, 1
6, 0.234415, 2.79986, 0
9, 1.93543, 0.894159, 1
1, 0.973294, 1.99445, 0
4, 0.979402, 1.74564, 0
1, 0.832881, 2.15026, 0
6, 0.284893, 2.71142, 0
4, 1.6001, 1.23759, 1
2, 1.23262, 1.80939, 0
4, 1.41925, 1.14208, 1
3, 1.97647, 1.27366, 1
5, 1.86507, 1.31798, 1
4, 1.24356, 1.52862, 0
3, 1.48431, 1.60548, 0
9, 2.27471, 0.939589, 1
5, 1.49679, 1.14747, 1
0, 1.29921, 1.36711, 0
1, 0.975805, 2.03924, 0
5, 0.801888, 1.83902, 0
3, 2.01703, 1.32428, 1
8, 1.53184, 1.3301, 1
9, 2.20804, 0.922834, 1
1, 0.56755, 2.36522, 0
9, 2.13109, 0.888142, 1
7, 1.10991, 1.63874, 0
9, 2.50866, 0.646153, 1
5, 1.80153, 1.09702, 1
5, 1.3711, 1.7633, 0
2, 0.597476, 1.88851, 0
7, 2.38056, 0.926088, 1
4, 1.7998, 1.08234, 1
6, 0.469219, 2.37562, 0
0, 1.2658, 1.60037, 0
1, 1.41047, 1.78922, 0
1, 0.972832, 1.78664, 0
1, 1.18668, 2.30466, 0
0, 0.747786, 2.07118, 0
4, 1.26615, 1.38257, 0
4, 1.80784, 1.09533, 1
7, 1.58075, 1.26115, 1
6, 0.686926, 2.29308, 0
3, 1.33049, 1.3801, 0
0, 1.22369, 1.44777, 0
0, 0.789222, 1.84586, 0
4, 1.97995, 0.875602, 1
3, 1.0213, 1.50438, 0
0, 1.07933, 1.54051, 0
6, 0.400985, 2.57592, 0
1, 0.721043, 2.21579, 0
9, 1.4824, 1.34735, 1
6, 0.352467, 2.57842, 0
1, 1.04205, 2.14051, 0
3, 1.05877, 1.65776, 0
8, 1.37261, 1.36705, 1
1, 0.66688, 2.18213, 0
2, 1.34881, 1.58554, 0
5, 0.773207, 1.98099, 0
6, 0.575201, 2.50402, 0
2, 1.64242, 1.26009, 1
7, 2.15687, 1.30271, 1
3, 1.94846, 1.25761, 1
6, 0.480319, 2.44314, 0
0, 1.089, 1.56562, 0
1, 0.695497, 2.25665, 0
9, 1.89776, 0.915052, 1
7, 1.89354, 0.991335, 1
6, 0.302525, 2.73681, 0
6, 0.635536, 2.2752, 0
8, 1.3193, 1.36992, 0
9, 2.35523, 0.935415, 1
2, 1.35569, 1.58965, 0
9, 2.71924, 0.606616, 1
5, 1.2593, 1.49513, 0
8, 1.77762, 0.989917, 1
3, 1.37398, 1.52753, 0
1, 1.18907, 1.6783, 0
0, 0.803143, 2.13368, 0
0, 0.937704, 1.62183, 0
7, 2.38967, 0.789763, 1
6, 0.557622, 2.17972, 0
6, 0.302541, 2.69429, 0
2, 1.26894, 1.7988, 0
1, 0.444822, 2.34728, 0
6, 0.604939, 2.4698, 0
9, 2.20725, 0.843926, 1
3, 2.88479, 1.22775, 1
1, 0.813342, 2.27375, 0
8, 1.33273, 1.1213, 1
6, 0.417821, 2.56251, 0
9, 1.809, 1.05121, 1
0, 0.655375, 2.1786, 0
6, 0.426581, 2.52207, 0
0, 0.901069, 1.76654, 0
0, 1.09823, 1.77088, 0
0, 0.589873, 2.16931, 0
6, 0.300928, 2.77132, 0
3, 2.2228, 1.3149, 1
5, 2.57803, 1.15301, 1
9, 2.05524, 0.959865, 1
3, 1.17175, 1.70455, 0
4, 2.06486, 1.07055, 1
5, 1.18583, 1.87203, 0
5, 1.11993, 1.48933, 0
8, 1.52238, 1.24106, 1
5, 1.03325, 1.66202, 0
3, 2.04266, 1.24121, 1
0, 0.609736, 2.05596, 0
4, 0.938553, 1.79496, 0
0, 1.36008, 1.37856, 0
2, 1.59972, 1.28725, 1
9, 1.89381, 0.848875, 1
6, 0.372809, 2.46724, 0
8, 1.40226, 1.23356, 1
2, 1.45284, 1.48434, 0
3, 1.87999, 1.04828, 1
1, 0.932789, 2.33731, 0
2, 1.24982, 1.43169, 0
1, 0.833551, 2.19917, 0
1, 0.623811, 2.10985, 0
5, 2.0513, 0.971619, 1
6, 0.348961, 2.59235, 0
9, 2.66125, 0.650329, 1
8, 0.670952, 2.06467, 0
0, 1.16778, 1.44105, 0
6, 0.26113, 2.77763, 0
6, 0.43364, 2.37258, 0
5, 1.85664, 1.06357, 1
5, 2.13912, 1.31386, 1
3, 1.06821, 1.54501, 0
8, 1.19031, 1.24839, 0
6, 0.260508, 2.70364, 0
2, 1.28957, 1.76056, 0
1, 1.39673, 1.44373, 0
4, 2.06205, 0.875408, 1
5, 1.20361, 1.68911, 0
4, 1.54488, 1.32341, 1
3, 2.06822, 1.14294, 1
7, 1.91168, 0.896724, 1
8, 1.11216, 1.57897, 0
5, 0.902001, 1.6736, 0
0, 1.17403, 1.74322, 0
9, 1.6936, 0.964141, 1
3, 1.99178, 1.49276, 1
5, 1.49616, 1.25431, 1
1, 0.828914, 1.96454, 0
1, 0.609426, 2.32853, 0
0, 0.753024, 2.0382, 0
4, 1.69006, 1.22509, 1
4, 1.86348, 1.07021, 1
7, 2.42871, 0.956209, 1
0, 0.620879, 1.99939, 0
1, 1.35471, 1.77267, 0
7, 1.80078, 1.21639, 1
0, 1.41131, 1.29765, 1
1, 1.26812, 1.69943, 0
6, 0.196123, 2.95237, 0
1, 0.686926, 2.42996, 0
4, 1.52113, 1.06076, 1
5, 1.7356, 1.26313, 1
6, 0.531002, 2.45824, 0
6, 0.453399, 2.31493, 0
5, 1.60139, 1.49166, 1
7, 1.85069, 1.09633, 1
8, 0.806486, 1.8893, 0
4, 1.51438, 1.27061, 1
4, 2.6811, 0.669045, 1
7, 2.5308, 0.743377, 1
2, 1.39572, 1.43684, 0
5, 1.2656, 1.61508, 0
3, 1.37112, 1.4905, 0
7, 2.55576, 1.13562, 1
0, 1.32687, 1.39794, 0
7, 2.22832, 0.955388, 1
7, 2.25774, 0.824241, 1
9, 2.24976, 0.515903, 1
6, 0.354071, 2.60049, 0
4, 2.24289, 0.720173, 1
2, 1.18551, 1.74082, 0
8, 1.04287, 1.78063, 0
5, 1.33119, 1.49251, 0
7, 1.74717, 0.87158, 1
8, 1.02856, 1.65241, 0
3, 1.25032, 1.19334, 1
9, 2.04591, 0.855057, 1
5, 0.928143, 1.69118, 0
8, 1.94774, 1.06798, 1
9, 2.37412, 0.725347, 1
9, 1.95675, 0.947036, 1
8, 0.520234, 2.27312, 0
6, 0.351451, 2.68628, 0
2, 1.54686, 1.43193, 1
8, 1.66478, 1.18928, 1
9, 1.39761, 1.54539, 0
2, 0.851964, 1.95108, 0
3, 2.31312, 1.22305, 1
6, 0.378769, 2.52866, 0
1, 0.80361, 2.31256, 0
1, 0.791542, 2.3448, 0
8, 1.15201, 1.50721, 0
9, 2.20783, 0.802655, 1
3, 1.49988, 1.23557, 1
4, 1.8498, 1.05204, 1
0, 0.721882, 1.89121, 0
7, 2.16303, 0.796809, 1
9, 2.45592, 0.635935, 1
6, 0.308441, 2.58717, 0
4, 1.27263, 1.7114, 0
1, 0.94829, 2.33726, 0
4, 1.03776, 1.52658, 0
1, 0.757455, 2.24285, 0
3, 1.03457, 1.76084, 0
4, 1.32609, 1.30867, 1
9, 2.57538, 0.58448, 1
3, 2.0609, 1.53129, 1
1, 1.0773, 1.80213, 0
4, 1.77322, 1.30045, 1
7, 1.96254, 0.979516, 1
7, 2.05994, 0.918377, 1
4, 1.53786, 1.3403, 1
7, 2.26469, 0.957423, 1
2, 1.33182, 1.50251, 0
9, 2.34045, 0.62634, 1
3, 1.8321, 1.2488, 1
0, 0.960575, 1.80448, 0
8, 1.47965, 1.15731, 1
8, 0.842404, 1.72975, 0
8, 1.26381, 1.37682, 0
4, 1.68783, 1.12815, 1
0, 1.17733, 1.39814, 0
4, 1.33561, 1.2757, 1
4, 1.15346, 1.63095, 0
1, 0.91037, 1.82196, 0
5, 0.992208, 1.79441, 0
2, 1.15943, 1.47454, 0
8, 1.44246, 1.31818, 1
3, 1.73224, 1.04442, 1
4, 2.2317, 0.912003, 1
9, 2.4969, 0.631999, 1
5, 1.75232, 1.42196, 1
2, 1.95459, 1.32102, 1
8, 0.932482, 1.8177, 0
1, 0.809368, 2.33559, 0
5, 1.76088, 1.091, 1
3, 2.08509, 1.01078, 1
7, 2.24129, 1.0639, 1
9, 1.9465, 1.01395, 1
4, 1.48131, 1.44511, 1
2, 1.65358, 1.19483, 1
5, 1.25792, 1.39857, 0
6, 0.644833, 2.08174, 0
3, 1.32247, 1.56565, 0
5, 1.90502, 1.54985, 1
9, 2.13669, 1.0324, 1
3, 2.36397, 1.06076, 1
5, 1.48501, 1.21605, 1
9, 1.6942, 1.01852, 1
3, 1.616, 1.14918, 1
1, 0.874122, 2.06225, 0
9, 2.1854, 0.875995, 1
5, 1.37596, 1.71633, 0
3, 2.5155, 0.938036, 1
0, 1.04187, 1.7501, 0
6, 0.300479, 2.74686, 0
9, 2.65523, 0.772642, 1
8, 1.49499, 1.27877, 1
4, 1.48912, 1.22264, 1
0, 1.39762, 1.22022, 1
4, 0.766587, 1.65783, 0
9, 1.99804, 0.981516, 1
2, 1.57876, 1.58056, 0
9, 3.21898, 0.610392, 1
0, 1.04567, 1.58942, 0
1, 0.632022, 2.58579, 0
0, 1.43122, 1.22885, 1
3, 1.77714, 1.22263, 1
1, 0.896716, 1.83286, 0
6, 0.32541, 2.7241, 0
5, 1.49236, 1.42117, 1
8, 1.45157, 1.39122, 1
1, 0.693174, 2.29408, 0
5, 1.15919, 1.42297, 0
3, 0.887047, 1.85133, 0
3, 1.73525, 1.18573, 1
0, 0.749904, 2.12986, 0
3, 0.895174, 1.75661, 0
5, 1.02987, 1.79841, 0
5, 0.587566, 2.13813, 0
9, 1.94559, 0.882212, 1
2, 1.75699, 1.31881, 1
8, 1.75015, 1.14444, 1
7, 2.82118, 0.789751, 1
0, 0.924977, 1.79143, 0
4, 1.18923, 1.57933, 0
9, 2.12297, 1.00367, 1
1, 0.641208, 2.40079, 0
9, 1.93258, 1.03621, 1
7, 2.42177, 0.812193, 1
7, 1.52376, 1.04845, 1
5, 1.02437, 1.89598, 0
5, 2.08447, 1.03164, 1
2, 1.26883, 1.64896, 0
0, 0.663467, 2.17278, 0
9, 2.01928, 0.796948, 1
1, 0.560151, 2.34991, 0
8, 1.59696, 1.4557, 1
6, 0.531868, 2.1479, 0
2, 1.15016, 1.61376, 0
3, 2.11224, 0.882532, 1
9, 1.53634, 1.13386, 1
6, 0.454494, 2.46203, 0
2, 0.951899, 1.78675, 0
1, 0.630469, 2.43981, 0
9, 2.17203, 0.799882, 1
1, 0.711066, 2.27038, 0
3, 2.38885, 1.09047, 1
5, 0.880142, 1.81443, 0
5, 1.60509, 1.55952, 1
0, 1.3568, 1.20873, 1
3, 1.84364, 1.45943, 1
8, 1.85256, 0.886976, 1
3, 1.52958, 1.25718, 1
3, 1.69624, 1.43664, 1
7, 1.65592, 1.19067, 1
6, 0.58283, 2.47364, 0
6, 0.775539, 2.06009, 0
0, 1.36794, 1.40973, 0
1, 0.946044, 2.22685, 0
4, 2.01139, 1.10019, 1
0, 1.60592, 1.29524, 1
6, 0.267967, 2.78323, 0
9, 2.37422, 0.82846, 1
8, 1.02043, 1.57215, 0
1, 1.31765, 1.84121, 0
2, 1.32429, 1.4139, 0
9, 1.41737, 1.48973, 0
9, 2.20239, 0.815286, 1
5, 1.92752, 1.51718, 1
9, 2.04383, 0.808178, 1
7, 2.03888, 0.987213, 1
3, 2.20424, 1.1532, 1
7, 1.97217, 1.2135, 1
8, 1.74539, 1.02059, 1
0, 0.669533, 2.1031, 0
1, 0.768498, 2.33349, 0
3, 2.15214, 1.22305, 1
0, 1.04306, 1.79524, 0
4, 1.59102, 1.00838, 1
6, 0.302419, 2.56728, 0
1, 0.591673, 2.29437, 0
0, 1.48702, 1.54168, 0
2, 1.43708, 1.15379, 1
5, 2.02391, 0.961675, 1
8, 0.991328, 1.66639, 0
4, 1.06319, 1.59806, 0
4, 1.42374, 1.16149, 1
1, 0.799562, 1.82409, 0
1, 0.70036, 2.26464, 0
5, 1.66523, 1.60594, 1
4, 1.59633, 1.17242, 1
6, 0.785576, 2.06036, 0
6, 0.633817, 2.29641, 0
0, 1.34769, 1.58151, 0
6, 0.65457, 2.02048, 0
9, 2.09077, 0.837954, 1
2, 1.42058, 1.51811, 0
6, 0.265482, 2.79655, 0
2, 1.28301, 1.57588, 0
7, 1.64604, 1.15479, 1
1, 0.964414, 2.12839, 0
7, 2.25417, 0.962005, 1
9, 2.34696, 0.834882, 1
4, 1.1685, 1.59837, 0
0, 1.28234, 1.44695, 0
0, 1.22666, 1.53384, 0
3, 1.66886, 1.00049, 1
8, 1.82191, 1.04577, 1
2, 1.12702, 1.78706, 0
2, 1.33206, 1.56472, 0
3, 2.13564, 1.27037, 1
1, 0.816054, 2.21298, 0
6, 0.439727, 2.39747, 0
0, 0.930332, 1.72007, 0
5, 1.53351, 1.47357, 1
7, 1.7531, 0.980082, 1
7, 2.20107, 1.42326, 1
9, 2.50841, 0.672749, 1
2, 1.10895, 1.63146, 0
6, 0.465338, 2.36231, 0
7, 1.38646, 1.27583, 1
9, 1.23839, 1.40005, 0
7, 2.66578, 0.823008, 1
8, 0.878747, 1.88135, 0
6, 0.47569, 2.50164, 0
8, 1.57579, 1.4684, 1
8, 1.12274, 1.57597, 0
4, 1.32298, 1.40638, 0
6, 0.440544, 2.56864, 0
8, 1.66578, 1.3096, 1
4, 1.25552, 1.2843, 0
1, 1.2844, 2.08595, 0
2, 1.29806, 1.66895, 0
8, 1.41937, 1.33184, 1
1, 2.04857, 1.17847, 1
3, 2.22157, 1.21392, 1
9, 1.97396, 0.783024, 1
4, 1.60982, 1.04814, 1
0, 1.48082, 1.30952, 1
3, 1.36511, 1.46639, 0
7, 2.60365, 0.771219, 1
3, 2.75721, 1.36815, 1
2, 1.75977, 1.60137, 1
3, 2.30854, 1.31671, 1
3, 1.63679, 1.40372, 1
7, 1.98132, 0.893314, 1
3, 1.66864, 1.16159, 1
4, 1.40017, 1.23265, 1
0, 1.12733, 1.38157, 0
6, 0.354649, 2.53046, 0
2, 1.40624, 1.44608, 0
0, 1.115, 1.58021, 0
8, 1.13542, 1.40768, 0
1, 1.38207, 1.48611, 0
5, 0.837439, 1.89138, 0
3, 1.43387, 1.24005, 1
5, 1.31341, 1.76744, 0
4, 0.994591, 1.84059, 0
1, 1.10043, 1.747, 0
7, 1.95825, 0.893964, 1
1, 0.768581, 1.98639, 0
5, 1.74093, 1.37454, 1
7, 2.15274, 0.712076, 1
5, 1.74022, 1.53322, 1
7, 2.29933, 0.987903, 1
3, 2.49435, 1.01072, 1
2, 1.9889, 1.55626, 1
2, 1.288, 1.9133, 0
7, 2.02205, 0.83514, 1
3, 2.53149, 1.26254, 1
7, 2.08631, 1.27274, 1
3, 2.19355, 1.21731, 1
7, 2.04437, 0.863625, 1
8, 0.720052, 1.82016, 0
5, 2.18414, 1.15515, 1
4, 1.21491, 1.49219, 0
5, 1.56677, 1.52789, 1
2, 1.55602, 1.57656, 0
5, 1.6727, 1.2619, 1
6, 0.34924, 2.61155, 0
5, 1.80962, 1.30327, 1
3, 1.58295, 1.40019, 1
6, 0.568365, 2.39499, 0
7, 2.10317, 1.1351, 1
4, 1.15415, 1.43303, 0
1, 1.07195, 1.80652, 0
7, 2.37413, 0.7715, 1
1, 0.578205, 2.36051, 0
5, 1.94708, 1.31607, 1
2, 1.38366, 1.74917, 0
3, 1.41839, 1.2368, 1
6, 0.432635, 2.41994, 0
3, 1.71087, 1.57596, 1
1, 1.81449, 1.37574, 1
4, 1.39825, 1.52937, 0
2, 1.07062, 1.54344, 0
6, 0.439604, 2.48898, 0
7, 1.90141, 1.13321, 1
4, 0.839866, 1.91335, 0
3, 1.30411, 1.45645, 0
8, 0.536905, 2.29987, 0
0, 0.952056, 1.79744, 0
6, 0.324816, 2.66934, 0
2, 1.6906, 1.54091, 1
1, 1.34289, 1.84243, 0
6, 0.408625, 2.62391, 0
5, 1.50624, 1.30043, 1
3, 1.73284, 1.46187, 1
9, 2.0953, 0.732975, 1
1, 0.528933, 2.4714, 0
9, 2.5341, 0.767768, 1
3, 2.35788, 1.08059, 1
2, 1.2074, 1.625, 0
1, 0.981635, 2.09759, 0
8, 1.27678, 1.45743, 0
4, 0.906395, 1.688, 0
4, 1.50668, 1.26612, 1
6, 0.280256, 2.63916, 0
5, 1.70737, 1.27393, 1
8, 1.64007, 1.46405, 1
6, 0.345678, 2.63449, 0
9, 1.30005, 1.3654, 0
7, 1.77773, 0.95096, 1
7, 1.99895, 1.07588, 1
8, 1.31004, 1.35978, 0
6, 0.549663, 2.32618, 0
9, 2.22377, 0.640045, 1
7, 1.31094, 1.5142, 0
3, 0.986111, 1.88548, 0
9, 2.242, 0.771996, 1
4, 1.4457, 1.30282, 1
0, 1.48839, 1.27293, 1
5, 0.94531, 1.77095, 0
